session,hif_dir,filename,has_arw
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02290.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02291.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02292.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01986.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01987.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01988.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02267.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02268.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02269.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02270.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02271.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02272.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02057.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02058.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02059.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02185.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02186.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02187.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02188.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02189.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02457.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02458.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02459.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02460.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02461.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02462.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02463.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01898.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01899.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01900.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01901.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01902.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01903.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02174.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02175.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02176.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02177.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02178.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02262.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02263.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02264.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02265.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02266.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01836.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01837.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01838.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01839.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01840.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01935.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01936.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01937.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01938.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01939.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01940.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02143.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02144.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02145.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02146.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02147.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01920.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01921.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01922.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01923.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01924.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02014.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02015.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02016.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02017.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02018.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02019.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02020.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02021.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02022.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01826.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01827.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01982.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01983.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01984.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01985.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02329.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02330.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02331.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02332.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02333.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02825.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02521.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02522.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02741.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02899.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02693.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02843.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02844.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03176.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02627.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02628.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02629.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02835.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02828.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02882.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02921.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02922.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02830.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03179.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03180.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02918.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02919.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02920.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03155.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03156.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03283.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02998.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02999.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03000.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03001.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03002.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03003.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03004.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03005.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03249.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03250.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03251.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02866.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03252.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03253.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03254.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03255.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02860.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02725.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03229.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02829.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03171.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03172.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03287.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02832.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02739.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02740.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02761.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02762.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02763.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02764.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02765.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02699.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02700.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02856.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02857.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03277.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02892.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02859.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02676.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02677.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02678.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02841.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02850.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02851.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03228.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC03140.HIF,1
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02585.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02586.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02587.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02588.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02589.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02590.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02591.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02592.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02593.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02594.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02595.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02596.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02597.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02598.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02599.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02600.HIF,0
sprint_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-22 上午 冲刺赛\HIF,DSC02601.HIF,0
